submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
1859,Valid Anagram,Sliding Window,Python,28.82,6.27
1860,Two Sum,Sliding Window,Python,43.99,16.93
1861,Move Zeroes,Sliding Window,Python,26.74,15.08
1862,Move Zeroes,Dynamic Programming,Python,53.46,11.07
1863,Two Sum,Sliding Window,Java,18.97,36.87
1864,Two Sum,Sliding Window,Python,37.57,21.74
1865,Palindrome Number,Dynamic Programming,Python,34.88,16.67
1866,Palindrome Number,Two Pointers,Java,5.46,37.28
1867,Two Sum,HashMaps,Java,26.71,40.69
1868,Two Sum,Two Pointers,Java,18.75,41.48
1869,Two Sum,Sliding Window,Python,29.73,9.43
1870,Valid Anagram,Dynamic Programming,Python,21.78,16.97
1871,Palindrome Number,HashMaps,Java,12.37,34.41
1872,Palindrome Number,Dynamic Programming,Java,13.93,41.31
1873,Move Zeroes,Sliding Window,Java,13.46,41.23
1874,Palindrome Number,Two Pointers,Java,17.24,39.73
1875,Two Sum,Dynamic Programming,Java,21.55,33.52
1876,Valid Anagram,HashMaps,Java,26.3,44.35
1877,Move Zeroes,Sliding Window,Java,12.19,43.72
1878,Palindrome Number,Dynamic Programming,Java,13.95,36.62
1879,Two Sum,Sliding Window,Python,31.99,9.21
1880,Valid Anagram,Sliding Window,Python,18.73,14.57
1881,Palindrome Number,HashMaps,Java,24.37,33.6
1882,Valid Anagram,HashMaps,Python,40.47,16.98
1883,Palindrome Number,Sliding Window,Java,8.83,45.69
1884,Two Sum,Dynamic Programming,Java,12.04,41.55
1885,Move Zeroes,Sliding Window,Python,36.8,13.77
1886,Two Sum,Dynamic Programming,Python,26.85,13.37
1887,Valid Anagram,Two Pointers,Java,7.0,37.42
1888,Palindrome Number,Dynamic Programming,Python,53.06,12.4
1889,Two Sum,Sliding Window,Python,28.67,15.84
1890,Move Zeroes,Sliding Window,Java,14.93,31.29
1891,Two Sum,Sliding Window,Python,45.11,13.33
1892,Move Zeroes,Sliding Window,Python,70.29,16.22
1893,Two Sum,HashMaps,Python,25.97,11.58
1894,Valid Anagram,HashMaps,Python,46.33,11.21
1895,Two Sum,Sliding Window,Java,14.56,35.49
1896,Valid Anagram,Dynamic Programming,Java,13.15,38.69
1897,Palindrome Number,Dynamic Programming,Java,13.71,38.28
1898,Palindrome Number,Dynamic Programming,Python,23.74,15.98
1899,Valid Anagram,Dynamic Programming,Python,34.59,15.17
1900,Two Sum,Sliding Window,Python,20.25,16.82
1901,Move Zeroes,HashMaps,Python,51.84,15.29
1902,Two Sum,Sliding Window,Python,35.55,8.98
1903,Palindrome Number,Two Pointers,Python,38.45,9.76
1904,Valid Anagram,Dynamic Programming,Java,16.85,31.74
1905,Valid Anagram,HashMaps,Java,17.49,36.19
1906,Move Zeroes,Two Pointers,Java,15.1,47.23
1907,Valid Anagram,Sliding Window,Java,7.15,41.22
1908,Two Sum,HashMaps,Java,13.38,40.96
1909,Move Zeroes,HashMaps,Python,30.34,13.64
1910,Valid Anagram,Two Pointers,Python,24.11,22.4
1911,Two Sum,Two Pointers,Java,21.78,36.46
1912,Valid Anagram,HashMaps,Python,58.66,13.4
1913,Valid Anagram,Two Pointers,Python,26.24,10.05
1914,Two Sum,Dynamic Programming,Python,46.63,20.92
1915,Palindrome Number,Dynamic Programming,Python,45.69,14.51
1916,Valid Anagram,HashMaps,Python,26.28,17.23
1917,Valid Anagram,HashMaps,Java,19.42,46.06
1918,Two Sum,Dynamic Programming,Java,11.9,37.93
1919,Two Sum,HashMaps,Java,16.63,35.28
1920,Two Sum,Two Pointers,Python,32.8,13.19
1921,Valid Anagram,Dynamic Programming,Java,5.1,35.64
1922,Palindrome Number,Dynamic Programming,Java,18.74,40.82
1923,Move Zeroes,HashMaps,Python,42.34,14.53
1924,Valid Anagram,HashMaps,Python,31.45,16.56
1925,Move Zeroes,Dynamic Programming,Python,14.68,16.23
1926,Palindrome Number,Sliding Window,Java,10.4,39.53
1927,Valid Anagram,Dynamic Programming,Java,2.35,44.01
1928,Two Sum,Two Pointers,Java,10.7,36.66
1929,Valid Anagram,Sliding Window,Python,34.33,14.03
1930,Valid Anagram,HashMaps,Python,27.56,12.51
1931,Palindrome Number,HashMaps,Python,31.64,16.29
1932,Valid Anagram,Dynamic Programming,Python,43.53,18.56
1933,Move Zeroes,Sliding Window,Python,37.47,19.04
1934,Move Zeroes,HashMaps,Python,38.49,13.98
1935,Palindrome Number,Dynamic Programming,Java,28.22,42.47
1936,Move Zeroes,Dynamic Programming,Java,7.49,40.71
1937,Palindrome Number,Sliding Window,Java,16.27,39.37
1938,Move Zeroes,Sliding Window,Python,30.4,12.37
1939,Valid Anagram,Two Pointers,Java,17.82,35.27
1940,Move Zeroes,HashMaps,Java,18.85,48.88
1941,Palindrome Number,Dynamic Programming,Java,16.54,40.16
1942,Two Sum,Dynamic Programming,Java,13.04,30.82
1943,Two Sum,Two Pointers,Python,45.58,16.6
1944,Valid Anagram,HashMaps,Java,20.6,44.8
1945,Move Zeroes,Two Pointers,Python,18.09,14.58
1946,Palindrome Number,HashMaps,Python,53.28,10.05
1947,Valid Anagram,HashMaps,Java,23.78,39.18
1948,Valid Anagram,HashMaps,Java,20.9,35.71
1949,Palindrome Number,Sliding Window,Java,20.63,42.46
1950,Move Zeroes,Dynamic Programming,Python,42.03,18.61
1951,Two Sum,Dynamic Programming,Java,6.13,34.72
1952,Move Zeroes,Two Pointers,Java,19.01,36.47
1953,Palindrome Number,Dynamic Programming,Python,20.35,15.07
1954,Palindrome Number,HashMaps,Python,13990.97,529.2
1955,Valid Anagram,Dynamic Programming,Java,12.02,34.59
1956,Valid Anagram,Sliding Window,Java,21.87,34.11
1957,Palindrome Number,Dynamic Programming,Java,4.32,41.76
1958,Palindrome Number,Two Pointers,Java,30.34,41.55
1959,Valid Anagram,HashMaps,Python,65.67,16.34
1960,Palindrome Number,HashMaps,Java,19.21,40.03
1961,Palindrome Number,HashMaps,Python,51.89,15.12
1962,Move Zeroes,Dynamic Programming,Python,37.32,11.78
1963,Palindrome Number,Two Pointers,Java,14.96,30.24
1964,Two Sum,Sliding Window,Java,18.23,42.28
1965,Valid Anagram,HashMaps,Python,39.6,20.54
1966,Palindrome Number,Dynamic Programming,Java,15.45,36.45
1967,Move Zeroes,HashMaps,Java,17.03,43.26
1968,Move Zeroes,Sliding Window,Python,12969.46,783.45
1969,Move Zeroes,Dynamic Programming,Java,14.03,28.96
1970,Two Sum,Sliding Window,Python,43.26,16.09
1971,Move Zeroes,Two Pointers,Python,20.87,13.43
1972,Move Zeroes,Two Pointers,Java,1.0,42.92
1973,Move Zeroes,HashMaps,Python,61.43,19.71
1974,Palindrome Number,HashMaps,Python,55.44,16.0
1975,Valid Anagram,Dynamic Programming,Java,14.91,40.09
1976,Valid Anagram,HashMaps,Python,41.03,9.96
1977,Move Zeroes,Sliding Window,Java,11363.11,511.74
1978,Two Sum,HashMaps,Python,52.24,11.57
1979,Move Zeroes,HashMaps,Java,15.64,38.39
1980,Palindrome Number,HashMaps,Java,19.36,40.86
1981,Two Sum,Dynamic Programming,Python,21.85,18.09
1982,Two Sum,HashMaps,Java,14.33,40.06
1983,Palindrome Number,Sliding Window,Python,32.23,13.77
1984,Valid Anagram,Sliding Window,Java,19.31,36.05
1985,Two Sum,HashMaps,Python,28.6,11.41
1986,Two Sum,HashMaps,Python,34.59,13.1
1987,Valid Anagram,Dynamic Programming,Java,18.63,37.47
1988,Move Zeroes,Sliding Window,Python,55.91,17.05
1989,Two Sum,Dynamic Programming,Python,34.78,16.18
1990,Valid Anagram,Two Pointers,Java,15.42,44.75
1991,Two Sum,HashMaps,Java,23.52,37.68
1992,Palindrome Number,Dynamic Programming,Java,18.77,46.68
1993,Valid Anagram,Two Pointers,Java,19.54,44.69
1994,Palindrome Number,Dynamic Programming,Python,45.74,15.19
1995,Palindrome Number,HashMaps,Java,23.68,40.77
1996,Palindrome Number,Two Pointers,Python,28.79,14.13
1997,Valid Anagram,Sliding Window,Java,14.87,45.94
1998,Palindrome Number,Dynamic Programming,Python,29.73,16.28
1999,Two Sum,HashMaps,Java,17.21,46.67
2000,Palindrome Number,HashMaps,Python,42.44,18.81
2001,Two Sum,Sliding Window,Java,11.62,42.77
2002,Two Sum,HashMaps,Python,20.21,11.78
2003,Move Zeroes,Dynamic Programming,Python,42.15,16.78
2004,Move Zeroes,Sliding Window,Java,13.46,38.41
2005,Two Sum,Dynamic Programming,Python,42.07,10.01
2006,Valid Anagram,Two Pointers,Python,40.67,19.49
2007,Palindrome Number,Two Pointers,Python,47.35,14.12
2008,Two Sum,Sliding Window,Python,48.53,11.83
2009,Move Zeroes,Sliding Window,Java,18.3,32.46
2010,Palindrome Number,Two Pointers,Python,47.02,12.61
2011,Valid Anagram,HashMaps,Python,43.08,12.92
2012,Palindrome Number,Dynamic Programming,Java,11.19,32.55
2013,Valid Anagram,Dynamic Programming,Java,11.15,33.68
2014,Valid Anagram,HashMaps,Java,13.12,41.63
2015,Move Zeroes,Sliding Window,Java,19.15,46.81
2016,Move Zeroes,HashMaps,Java,9663.22,962.56
2017,Palindrome Number,HashMaps,Python,38.24,16.19
2018,Move Zeroes,Two Pointers,Java,2.74,45.91
2019,Move Zeroes,Dynamic Programming,Java,18.18,32.28
2020,Two Sum,HashMaps,Java,13.28,42.6
2021,Valid Anagram,Two Pointers,Python,53.42,16.7
2022,Palindrome Number,Sliding Window,Python,18.75,10.01
2023,Two Sum,Two Pointers,Java,18.99,37.58
2024,Valid Anagram,HashMaps,Java,10.48,35.91
2025,Move Zeroes,HashMaps,Python,51.55,14.13
2026,Valid Anagram,Sliding Window,Python,38.99,15.38
2027,Two Sum,Dynamic Programming,Python,38.1,13.16
2028,Valid Anagram,HashMaps,Python,31.22,10.87
2029,Valid Anagram,Dynamic Programming,Java,16.05,33.3
2030,Two Sum,Sliding Window,Python,38.23,10.39
2031,Palindrome Number,Two Pointers,Java,18.77,46.58
2032,Move Zeroes,HashMaps,Java,15.4,35.22
2033,Two Sum,Dynamic Programming,Python,40.01,13.0
2034,Valid Anagram,HashMaps,Python,33.26,12.7
2035,Two Sum,Sliding Window,Python,51.05,14.15
2036,Valid Anagram,Dynamic Programming,Java,28.8,47.46
2037,Two Sum,Dynamic Programming,Python,19.29,16.21
2038,Palindrome Number,Two Pointers,Python,23.59,11.18
2039,Move Zeroes,Dynamic Programming,Java,14.87,38.76
2040,Palindrome Number,Dynamic Programming,Java,6.15,36.39
2041,Two Sum,HashMaps,Java,19.19,42.2
2042,Move Zeroes,Dynamic Programming,Python,30.86,15.01
2043,Move Zeroes,Two Pointers,Java,10.45,30.44
2044,Palindrome Number,Dynamic Programming,Python,19.78,15.11
2045,Valid Anagram,HashMaps,Java,17.44,33.22
2046,Palindrome Number,Dynamic Programming,Java,20.61,41.02
2047,Palindrome Number,Two Pointers,Python,32.4,16.4
2048,Palindrome Number,Two Pointers,Python,32.26,12.7
2049,Valid Anagram,Dynamic Programming,Java,13.36,40.91
2050,Valid Anagram,HashMaps,Java,20.93,38.94
2051,Palindrome Number,HashMaps,Java,24.17,41.25
2052,Palindrome Number,Dynamic Programming,Java,10.66,43.4
2053,Palindrome Number,HashMaps,Java,18.24,34.21
2054,Two Sum,Sliding Window,Java,13.48,39.68
2055,Valid Anagram,Dynamic Programming,Python,36.43,12.57
2056,Valid Anagram,HashMaps,Python,21.96,15.96
2057,Two Sum,Two Pointers,Java,11.66,38.5
2058,Valid Anagram,Dynamic Programming,Java,19.37,35.08
2059,Two Sum,Sliding Window,Java,16.31,41.58
2060,Palindrome Number,HashMaps,Python,43.1,11.49
2061,Move Zeroes,Dynamic Programming,Python,50.36,12.7
2062,Move Zeroes,Two Pointers,Java,12.31,35.28
2063,Two Sum,Sliding Window,Java,16.95,40.83
2064,Move Zeroes,Two Pointers,Python,35.25,15.14
2065,Move Zeroes,HashMaps,Python,43.35,12.12
2066,Valid Anagram,Dynamic Programming,Java,12.09,46.11
2067,Move Zeroes,Two Pointers,Java,2.73,40.31
2068,Two Sum,HashMaps,Java,17.07,30.6
2069,Valid Anagram,Dynamic Programming,Python,51.06,12.02
2070,Move Zeroes,HashMaps,Java,22.71,40.81
2071,Valid Anagram,Dynamic Programming,Python,47.06,15.13
2072,Valid Anagram,Sliding Window,Java,21.18,31.91
2073,Two Sum,Dynamic Programming,Java,15.44,42.25
2074,Valid Anagram,Dynamic Programming,Java,15.99,46.65
2075,Palindrome Number,Sliding Window,Java,11.91,49.44
2076,Two Sum,Sliding Window,Python,47.55,14.52
2077,Palindrome Number,Two Pointers,Python,40.28,13.35
2078,Valid Anagram,HashMaps,Java,26.02,29.33
2079,Move Zeroes,Two Pointers,Java,11.72,50.5
2080,Move Zeroes,HashMaps,Java,17.56,37.12
2081,Valid Anagram,Sliding Window,Python,38.43,16.89
2082,Two Sum,HashMaps,Python,49.61,13.89
2083,Two Sum,HashMaps,Java,13.11,47.56
2084,Move Zeroes,Dynamic Programming,Java,3.52,51.04
2085,Move Zeroes,HashMaps,Python,38.84,15.73
2086,Palindrome Number,HashMaps,Java,11.64,44.99
2087,Valid Anagram,Sliding Window,Java,12.46,40.22
2088,Palindrome Number,Dynamic Programming,Python,16.14,17.7
2089,Palindrome Number,Sliding Window,Java,12.73,47.38
2090,Two Sum,Dynamic Programming,Java,22.26,36.89
2091,Move Zeroes,Sliding Window,Java,16.63,47.68
2092,Palindrome Number,HashMaps,Java,24.05,46.49
2093,Move Zeroes,HashMaps,Python,22.27,11.99
2094,Move Zeroes,Sliding Window,Python,46.91,20.09
2095,Two Sum,HashMaps,Python,50.99,20.96
2096,Two Sum,Two Pointers,Java,12.15,39.12
2097,Valid Anagram,Dynamic Programming,Python,62.11,17.58
2098,Palindrome Number,Sliding Window,Java,9.64,30.68
2099,Palindrome Number,Sliding Window,Java,7.23,51.22
2100,Move Zeroes,Two Pointers,Python,17.63,10.21
2101,Palindrome Number,Dynamic Programming,Java,16.88,45.68
2102,Two Sum,HashMaps,Java,14.67,36.29
2103,Two Sum,Sliding Window,Python,36.03,15.84
2104,Palindrome Number,Sliding Window,Python,32.02,14.82
2105,Two Sum,Dynamic Programming,Python,41.33,20.84
2106,Two Sum,Two Pointers,Python,29.79,17.75
2107,Move Zeroes,Two Pointers,Python,15.08,15.85
2108,Palindrome Number,Sliding Window,Java,18.19,42.98
2109,Two Sum,Dynamic Programming,Python,11.33,20.03
2110,Move Zeroes,Two Pointers,Java,16.09,43.14
2111,Two Sum,Dynamic Programming,Java,12.28,38.54
2112,Palindrome Number,Sliding Window,Python,36.63,15.13
2113,Two Sum,Sliding Window,Java,15.2,37.08
2114,Move Zeroes,Dynamic Programming,Python,25.51,15.11
2115,Valid Anagram,Dynamic Programming,Python,45.61,9.11
2116,Move Zeroes,Two Pointers,Python,29.01,10.36
2117,Palindrome Number,Dynamic Programming,Python,52.53,16.05
2118,Two Sum,Dynamic Programming,Java,10.03,40.48
2119,Valid Anagram,Dynamic Programming,Java,2.19,49.23
2120,Two Sum,HashMaps,Python,47.16,12.84
2121,Valid Anagram,HashMaps,Python,31.86,10.67
2122,Palindrome Number,Two Pointers,Java,13020.33,934.49
2123,Two Sum,HashMaps,Java,19.78,39.84
2124,Valid Anagram,Two Pointers,Python,32.63,16.93
2125,Move Zeroes,Sliding Window,Java,15.11,34.22
2126,Valid Anagram,Two Pointers,Python,14.27,16.43
2127,Two Sum,Dynamic Programming,Python,35.23,15.1
2128,Palindrome Number,Dynamic Programming,Python,41.25,16.15
2129,Palindrome Number,Sliding Window,Java,18.58,50.56
2130,Move Zeroes,Two Pointers,Java,18.43,41.07
2131,Two Sum,Sliding Window,Java,17.19,35.38
2132,Valid Anagram,HashMaps,Python,38.61,7.84
2133,Move Zeroes,Dynamic Programming,Java,18.36,40.95
2134,Two Sum,Sliding Window,Python,35.99,19.56
2135,Move Zeroes,HashMaps,Python,35.92,17.19
2136,Move Zeroes,HashMaps,Java,16.01,38.55
2137,Two Sum,Sliding Window,Java,15.51,35.6
2138,Two Sum,Two Pointers,Java,21.19,44.14
2139,Palindrome Number,Two Pointers,Python,28.86,14.64
2140,Two Sum,Dynamic Programming,Java,7.66,40.5
2141,Move Zeroes,HashMaps,Python,5.9,12.06
2142,Two Sum,Two Pointers,Java,13.02,37.81
2143,Two Sum,Sliding Window,Java,15.87,35.5
2144,Move Zeroes,Two Pointers,Java,14.88,42.09
2145,Palindrome Number,Dynamic Programming,Python,38.1,12.19
2146,Valid Anagram,Two Pointers,Java,19.34,42.48
2147,Move Zeroes,HashMaps,Java,14.26,35.83
2148,Move Zeroes,Dynamic Programming,Python,8.48,3.43
2149,Palindrome Number,Two Pointers,Java,10.88,49.45
2150,Valid Anagram,Dynamic Programming,Java,6.78,37.97
2151,Move Zeroes,Dynamic Programming,Python,41.87,16.77
2152,Valid Anagram,Two Pointers,Python,39.73,15.09
2153,Valid Anagram,Dynamic Programming,Python,26.23,21.35
2154,Two Sum,Sliding Window,Java,16.15,36.54
2155,Valid Anagram,Two Pointers,Java,8.25,42.88
2156,Valid Anagram,HashMaps,Java,16.98,44.69
2157,Two Sum,HashMaps,Java,21.21,46.1
2158,Valid Anagram,Two Pointers,Java,9.91,36.26
2159,Two Sum,Sliding Window,Java,21.41,42.98
2160,Move Zeroes,Dynamic Programming,Python,30.97,14.61
2161,Two Sum,Two Pointers,Python,34.15,13.97
2162,Two Sum,HashMaps,Python,38.37,16.06
2163,Palindrome Number,Two Pointers,Python,38.46,15.57
2164,Move Zeroes,Sliding Window,Java,20.7,41.39
2165,Valid Anagram,Two Pointers,Python,24.25,15.42
2166,Palindrome Number,Two Pointers,Python,32.39,16.25
2167,Palindrome Number,Dynamic Programming,Python,53.98,15.28
2168,Two Sum,Dynamic Programming,Java,8.71,42.8
2169,Move Zeroes,Two Pointers,Java,13.7,30.07
2170,Two Sum,Dynamic Programming,Java,17.33,41.39
2171,Valid Anagram,HashMaps,Java,24.07,36.14
2172,Two Sum,Sliding Window,Java,14.62,45.49
2173,Valid Anagram,Two Pointers,Python,32.08,14.64
2174,Palindrome Number,HashMaps,Java,22.39,38.22
2175,Palindrome Number,Two Pointers,Java,7.09,41.81
2176,Valid Anagram,Two Pointers,Java,24.94,40.27
2177,Two Sum,Two Pointers,Python,44.87,15.59
2178,Palindrome Number,Two Pointers,Python,23.32,15.35
2179,Valid Anagram,Two Pointers,Python,29.37,13.17
2180,Two Sum,Sliding Window,Java,15.03,42.63
2181,Palindrome Number,Dynamic Programming,Python,38.14,18.01
2182,Palindrome Number,Two Pointers,Java,11.66,44.37
2183,Palindrome Number,Sliding Window,Python,42.3,15.68
2184,Two Sum,Dynamic Programming,Java,21.86,33.58
2185,Two Sum,Sliding Window,Java,3.94,37.18
2186,Valid Anagram,HashMaps,Java,24.42,47.95
2187,Valid Anagram,Sliding Window,Java,7.88,46.93
2188,Two Sum,Two Pointers,Python,54.14,17.58
2189,Two Sum,HashMaps,Java,15.43,25.91
2190,Two Sum,Two Pointers,Python,13.31,14.09
2191,Two Sum,Dynamic Programming,Java,7.01,38.56
2192,Valid Anagram,HashMaps,Java,24.51,38.75
2193,Two Sum,HashMaps,Java,27.78,42.64
2194,Move Zeroes,Two Pointers,Java,7.61,44.38
2195,Palindrome Number,HashMaps,Java,17.31,44.95
2196,Valid Anagram,Two Pointers,Python,35.76,15.81
2197,Valid Anagram,Sliding Window,Java,17.13,31.0
2198,Move Zeroes,Two Pointers,Python,30.88,14.25
2199,Two Sum,HashMaps,Python,61.49,10.63
2200,Palindrome Number,HashMaps,Python,22.42,17.6
2201,Move Zeroes,Sliding Window,Java,24.02,41.84
2202,Valid Anagram,Sliding Window,Java,14.05,41.8
2203,Valid Anagram,Dynamic Programming,Java,18.6,42.08
2204,Valid Anagram,Sliding Window,Python,26.56,13.89
2205,Two Sum,Two Pointers,Java,7.35,38.8
2206,Two Sum,HashMaps,Java,22.73,39.81
2207,Palindrome Number,Sliding Window,Python,37.81,13.23
2208,Two Sum,Two Pointers,Python,13059.4,761.78
2209,Palindrome Number,Dynamic Programming,Java,13.43,31.77
2210,Move Zeroes,Sliding Window,Python,46.55,22.08
2211,Move Zeroes,Sliding Window,Java,8.75,35.98
2212,Two Sum,Two Pointers,Java,17.27,33.92
2213,Two Sum,Sliding Window,Python,22.09,14.33
2214,Two Sum,Sliding Window,Python,30.93,14.49
2215,Two Sum,HashMaps,Python,40.28,16.18
2216,Move Zeroes,Sliding Window,Java,16.33,42.41
2217,Move Zeroes,Sliding Window,Java,7324.19,615.09
2218,Palindrome Number,Two Pointers,Python,48.84,14.64
2219,Valid Anagram,Dynamic Programming,Python,23.85,12.79
2220,Valid Anagram,Two Pointers,Java,10.2,43.48
2221,Move Zeroes,Two Pointers,Python,43.42,17.76
2222,Valid Anagram,Two Pointers,Java,9.06,40.56
2223,Palindrome Number,Sliding Window,Java,18.72,34.78
2224,Valid Anagram,Dynamic Programming,Python,66.18,17.39
2225,Two Sum,Two Pointers,Java,8.86,39.26
2226,Move Zeroes,Dynamic Programming,Python,23.79,15.16
2227,Valid Anagram,Two Pointers,Java,19.68,32.47
2228,Valid Anagram,Dynamic Programming,Java,12.0,45.08
2229,Palindrome Number,Sliding Window,Java,5.67,43.14
2230,Palindrome Number,Sliding Window,Python,41.62,13.51
2231,Palindrome Number,Two Pointers,Python,22.49,18.5
2232,Two Sum,HashMaps,Java,18.33,36.13
2233,Valid Anagram,Sliding Window,Python,37.45,10.81
2234,Move Zeroes,Dynamic Programming,Java,19.46,36.53
2235,Palindrome Number,HashMaps,Java,7243.24,607.75
2236,Two Sum,Two Pointers,Python,45.2,19.66
2237,Two Sum,Dynamic Programming,Python,32.43,16.16
2238,Move Zeroes,Sliding Window,Python,37.78,14.87
2239,Valid Anagram,Sliding Window,Java,12.96,42.2
2240,Two Sum,Two Pointers,Java,16.98,40.83
2241,Two Sum,Sliding Window,Java,15.53,49.93
2242,Move Zeroes,HashMaps,Python,36.46,17.88
2243,Palindrome Number,Sliding Window,Java,24.88,35.92
2244,Two Sum,Sliding Window,Java,7.18,37.99
2245,Move Zeroes,Two Pointers,Python,41.4,13.26
2246,Move Zeroes,Dynamic Programming,Java,15.52,44.38
2247,Valid Anagram,HashMaps,Java,16.21,35.67
2248,Valid Anagram,Dynamic Programming,Python,35.15,17.78
2249,Palindrome Number,Two Pointers,Java,11.33,37.98
2250,Valid Anagram,Dynamic Programming,Java,19.61,46.06
2251,Two Sum,HashMaps,Java,21.17,34.84
2252,Move Zeroes,Sliding Window,Java,22.56,39.38
2253,Palindrome Number,HashMaps,Python,49.79,15.26
2254,Palindrome Number,Sliding Window,Python,44.67,16.42
2255,Move Zeroes,Dynamic Programming,Java,8.74,37.39
2256,Two Sum,HashMaps,Python,59.62,15.45
2257,Move Zeroes,HashMaps,Java,23.06,42.53
2258,Move Zeroes,Two Pointers,Java,9.66,42.73
2259,Palindrome Number,HashMaps,Java,4.16,44.43
2260,Palindrome Number,Sliding Window,Java,15.99,41.06
2261,Palindrome Number,Dynamic Programming,Python,54.84,10.58
2262,Palindrome Number,HashMaps,Python,37.52,7.9
2263,Palindrome Number,Dynamic Programming,Python,38.87,15.23
2264,Move Zeroes,Two Pointers,Java,8.76,41.25
2265,Two Sum,Sliding Window,Java,10738.69,837.09
2266,Two Sum,Sliding Window,Java,20.96,40.1
2267,Valid Anagram,Sliding Window,Java,6.11,32.41
2268,Palindrome Number,Dynamic Programming,Python,35.78,14.51
2269,Valid Anagram,Dynamic Programming,Java,12.48,40.91
2270,Move Zeroes,Dynamic Programming,Java,14.59,45.01
2271,Two Sum,Sliding Window,Java,16.74,40.0
2272,Valid Anagram,Sliding Window,Python,37.36,17.01
2273,Palindrome Number,HashMaps,Java,13.7,38.21
